timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493210265277,1216,HTTP Request,200,OK,Thread Group 1-847,text,true,,8463,486,100,222,260,0,1
1493210265280,1213,HTTP Request,200,OK,Thread Group 1-849,text,true,,8466,486,99,223,258,0,0
1493210265275,1219,HTTP Request,200,OK,Thread Group 1-845,text,true,,8466,486,98,222,263,0,1
1493210265282,1212,HTTP Request,200,OK,Thread Group 1-851,text,true,,8466,486,97,219,268,0,0
1493210265453,1048,HTTP Request,200,OK,Thread Group 1-913,text,true,,8466,486,96,226,290,0,1
1493210265487,1032,HTTP Request,200,OK,Thread Group 1-917,text,true,,8469,486,95,226,291,0,1
1493210265486,1039,HTTP Request,200,OK,Thread Group 1-916,text,true,,8469,486,94,226,293,0,0
1493210265473,1054,HTTP Request,200,OK,Thread Group 1-914,text,true,,8469,486,93,225,284,0,1
1493210265475,1058,HTTP Request,200,OK,Thread Group 1-915,text,true,,8466,486,92,225,283,0,0
1493210265494,1040,HTTP Request,200,OK,Thread Group 1-918,text,true,,8466,486,91,223,319,0,1
1493210265450,1108,HTTP Request,200,OK,Thread Group 1-910,text,true,,8469,486,90,215,290,0,0
1493210265452,1113,HTTP Request,200,OK,Thread Group 1-912,text,true,,8469,486,89,214,289,0,0
1493210265446,1119,HTTP Request,200,OK,Thread Group 1-906,text,true,,8466,486,89,214,289,0,0
1493210265449,1128,HTTP Request,200,OK,Thread Group 1-909,text,true,,8466,486,87,213,289,0,0
1493210265451,1126,HTTP Request,200,OK,Thread Group 1-911,text,true,,8466,486,86,213,288,0,1
1493210265520,1063,HTTP Request,200,OK,Thread Group 1-919,text,true,,8466,486,85,212,358,0,0
1493210265519,1065,HTTP Request,200,OK,Thread Group 1-920,text,true,,8466,486,84,212,363,0,1
1493210265448,1162,HTTP Request,200,OK,Thread Group 1-908,text,true,,8463,486,83,218,289,0,0
1493210265640,984,HTTP Request,200,OK,Thread Group 1-953,text,true,,8466,486,82,218,430,0,1
1493210265573,1103,HTTP Request,200,OK,Thread Group 1-927,text,true,,8463,486,81,222,501,0,68
1493210265641,1035,HTTP Request,200,OK,Thread Group 1-954,text,true,,8469,486,80,221,437,0,0
1493210265642,1043,HTTP Request,200,OK,Thread Group 1-937,text,true,,8466,486,79,222,437,0,0
1493210265414,1276,HTTP Request,200,OK,Thread Group 1-904,text,true,,8463,486,78,224,311,0,1
1493210265447,1248,HTTP Request,200,OK,Thread Group 1-907,text,true,,8463,486,77,223,289,0,0
1493210265643,1063,HTTP Request,200,OK,Thread Group 1-936,text,true,,8469,486,76,220,451,0,1
1493210265572,1136,HTTP Request,200,OK,Thread Group 1-926,text,true,,8466,486,75,193,517,0,0
1493210265643,1066,HTTP Request,200,OK,Thread Group 1-956,text,true,,8463,486,74,191,448,0,1
1493210265644,1076,HTTP Request,200,OK,Thread Group 1-934,text,true,,8463,486,73,177,451,0,0
1493210265570,1153,HTTP Request,200,OK,Thread Group 1-925,text,true,,8466,486,72,176,540,0,1
1493210265645,1094,HTTP Request,200,OK,Thread Group 1-933,text,true,,8466,486,71,173,461,0,0
1493210265645,1106,HTTP Request,200,OK,Thread Group 1-932,text,true,,8469,486,70,169,476,0,0
1493210265645,1116,HTTP Request,200,OK,Thread Group 1-930,text,true,,8463,486,69,169,481,0,1
1493210265645,1116,HTTP Request,200,OK,Thread Group 1-935,text,true,,8460,486,68,168,479,0,1
1493210265645,1124,HTTP Request,200,OK,Thread Group 1-931,text,true,,8466,486,67,166,477,0,0
1493210265646,1126,HTTP Request,200,OK,Thread Group 1-928,text,true,,8466,486,66,165,482,0,0
1493210265646,1134,HTTP Request,200,OK,Thread Group 1-929,text,true,,8466,486,65,165,480,0,0
1493210265657,1127,HTTP Request,200,OK,Thread Group 1-957,text,true,,8463,486,64,163,490,0,1
1493210265656,1134,HTTP Request,200,OK,Thread Group 1-955,text,true,,8466,486,63,162,505,0,0
1493210265646,1144,HTTP Request,200,OK,Thread Group 1-921,text,true,,8463,486,63,162,493,0,0
1493210265672,1126,HTTP Request,200,OK,Thread Group 1-959,text,true,,8466,486,61,159,491,0,0
1493210265662,1136,HTTP Request,200,OK,Thread Group 1-958,text,true,,8466,486,61,159,499,0,0
1493210265694,1135,HTTP Request,200,OK,Thread Group 1-951,text,true,,8466,486,59,149,558,0,0
1493210265694,1144,HTTP Request,200,OK,Thread Group 1-950,text,true,,8466,486,58,149,560,0,1
1493210265694,1188,HTTP Request,200,OK,Thread Group 1-952,text,true,,8463,486,57,149,560,0,0
1493210265702,1180,HTTP Request,200,OK,Thread Group 1-940,text,true,,8463,486,57,149,606,0,0
1493210265695,1188,HTTP Request,200,OK,Thread Group 1-948,text,true,,8466,486,55,147,561,0,0
1493210265701,1183,HTTP Request,200,OK,Thread Group 1-944,text,true,,8466,486,54,145,606,0,0
1493210265701,1186,HTTP Request,200,OK,Thread Group 1-943,text,true,,8466,486,53,144,603,0,0
1493210265698,1190,HTTP Request,200,OK,Thread Group 1-946,text,true,,8466,486,52,143,573,0,0
1493210265702,1193,HTTP Request,200,OK,Thread Group 1-941,text,true,,8460,486,51,143,606,0,0
1493210265707,1193,HTTP Request,200,OK,Thread Group 1-939,text,true,,8466,486,50,146,661,0,2
1493210265702,1207,HTTP Request,200,OK,Thread Group 1-942,text,true,,8466,486,49,146,609,0,0
1493210265707,1202,HTTP Request,200,OK,Thread Group 1-938,text,true,,8466,486,48,146,655,0,0
1493210265697,1213,HTTP Request,200,OK,Thread Group 1-947,text,true,,8469,486,47,147,571,0,1
1493210265700,1210,HTTP Request,200,OK,Thread Group 1-945,text,true,,8466,486,47,147,596,0,0
1493210265563,1350,HTTP Request,200,OK,Thread Group 1-924,text,true,,8463,486,45,146,727,0,0
1493210265726,1202,HTTP Request,200,OK,Thread Group 1-961,text,true,,8463,486,44,145,679,0,0
1493210265727,1212,HTTP Request,200,OK,Thread Group 1-962,text,true,,8463,486,43,145,681,0,0
1493210265732,1217,HTTP Request,200,OK,Thread Group 1-963,text,true,,8466,486,42,145,688,0,1
1493210265756,1199,HTTP Request,200,OK,Thread Group 1-979,text,true,,8469,486,41,146,734,0,1
1493210265755,1205,HTTP Request,200,OK,Thread Group 1-978,text,true,,8460,486,40,146,737,0,0
1493210265757,1204,HTTP Request,200,OK,Thread Group 1-980,text,true,,8466,486,39,145,735,0,1
1493210265753,1219,HTTP Request,200,OK,Thread Group 1-976,text,true,,8463,486,38,148,740,0,0
1493210265751,1233,HTTP Request,200,OK,Thread Group 1-974,text,true,,8463,486,37,149,742,0,0
1493210265734,1250,HTTP Request,200,OK,Thread Group 1-964,text,true,,8463,486,37,149,688,0,0
1493210265752,1232,HTTP Request,200,OK,Thread Group 1-975,text,true,,8466,486,37,149,742,0,0
1493210265758,1235,HTTP Request,200,OK,Thread Group 1-981,text,true,,8469,486,36,149,733,0,1
1493210265552,1444,HTTP Request,200,OK,Thread Group 1-922,text,true,,8466,486,35,149,942,0,0
1493210265750,1246,HTTP Request,200,OK,Thread Group 1-973,text,true,,8466,486,34,148,745,0,0
1493210265748,1254,HTTP Request,200,OK,Thread Group 1-972,text,true,,8469,486,33,147,746,0,1
1493210265746,1264,HTTP Request,200,OK,Thread Group 1-970,text,true,,8460,486,32,145,749,0,1
1493210265747,1266,HTTP Request,200,OK,Thread Group 1-971,text,true,,8457,486,31,145,748,0,1
1493210265554,1461,HTTP Request,200,OK,Thread Group 1-923,text,true,,8466,486,30,144,941,0,1
1493210265694,1342,HTTP Request,200,OK,Thread Group 1-949,text,true,,8463,486,29,142,571,0,1
1493210265754,1218,HTTP Request,200,OK,Thread Group 1-977,text,true,,8466,486,38,148,738,0,0
1493210265761,1286,HTTP Request,200,OK,Thread Group 1-983,text,true,,8463,486,25,137,733,0,0
1493210265759,1312,HTTP Request,200,OK,Thread Group 1-982,text,true,,8460,486,24,136,734,0,1
1493210265763,1308,HTTP Request,200,OK,Thread Group 1-985,text,true,,8463,486,24,136,734,0,0
1493210265762,1312,HTTP Request,200,OK,Thread Group 1-984,text,true,,8463,486,22,134,735,0,0
1493210265766,1368,HTTP Request,200,OK,Thread Group 1-988,text,true,,8466,486,21,142,734,0,0
1493210265765,1394,HTTP Request,200,OK,Thread Group 1-987,text,true,,8466,486,20,138,735,0,0
1493210265764,1410,HTTP Request,200,OK,Thread Group 1-986,text,true,,8469,486,19,143,737,0,0
1493210265769,1429,HTTP Request,200,OK,Thread Group 1-991,text,true,,8463,486,18,149,739,0,1
1493210265767,1433,HTTP Request,200,OK,Thread Group 1-989,text,true,,8463,486,17,148,736,0,1
1493210265768,1433,HTTP Request,200,OK,Thread Group 1-990,text,true,,8466,486,16,147,736,0,1
1493210265787,1425,HTTP Request,200,OK,Thread Group 1-993,text,true,,8460,486,15,148,725,0,13
1493210265786,1426,HTTP Request,200,OK,Thread Group 1-992,text,true,,8466,486,15,148,724,0,0
1493210265801,1411,HTTP Request,200,OK,Thread Group 1-995,text,true,,8466,486,13,146,713,0,1
1493210265801,1421,HTTP Request,200,OK,Thread Group 1-999,text,true,,8466,486,12,145,716,0,2
1493210265801,1421,HTTP Request,200,OK,Thread Group 1-997,text,true,,8466,486,11,144,720,0,2
1493210265801,1421,HTTP Request,200,OK,Thread Group 1-994,text,true,,8469,486,11,144,720,0,1
1493210265801,1421,HTTP Request,200,OK,Thread Group 1-998,text,true,,8466,486,11,144,718,0,2
1493210265801,1432,HTTP Request,200,OK,Thread Group 1-996,text,true,,8463,486,8,140,722,0,1
1493210265809,1424,HTTP Request,200,OK,Thread Group 1-1000,text,true,,8463,486,8,140,714,0,1
1493210265738,1566,HTTP Request,200,OK,Thread Group 1-965,text,true,,8466,486,6,141,899,0,0
1493210265738,1566,HTTP Request,200,OK,Thread Group 1-968,text,true,,8466,486,6,141,899,0,0
1493210265737,1569,HTTP Request,200,OK,Thread Group 1-967,text,true,,8463,486,5,138,908,0,0
1493210265736,1602,HTTP Request,200,OK,Thread Group 1-960,text,true,,8466,486,3,128,959,0,0
1493210265736,1625,HTTP Request,200,OK,Thread Group 1-966,text,true,,8463,486,2,124,959,0,0
1493210265745,1645,HTTP Request,200,OK,Thread Group 1-969,text,true,,8463,486,1,111,812,0,0
1493210376985,19,HTTP Request,200,OK,Thread Group 1-3,text,true,,8466,486,8,8,1,0,0
1493210376989,37,HTTP Request,200,OK,Thread Group 1-5,text,true,,8466,486,9,9,4,0,1
1493210376984,48,HTTP Request,200,OK,Thread Group 1-2,text,true,,8466,486,9,9,16,0,0
1493210376995,39,HTTP Request,200,OK,Thread Group 1-7,text,true,,8466,486,8,8,6,0,0
1493210377014,24,HTTP Request,200,OK,Thread Group 1-10,text,true,,8466,486,7,7,13,0,0
1493210377028,16,HTTP Request,200,OK,Thread Group 1-12,text,true,,8469,486,7,7,6,0,0
1493210377015,29,HTTP Request,200,OK,Thread Group 1-9,text,true,,8466,486,6,6,12,0,0
1493210376983,65,HTTP Request,200,OK,Thread Group 1-1,text,true,,8463,486,5,5,3,0,0
1493210376990,58,HTTP Request,200,OK,Thread Group 1-6,text,true,,8460,486,5,5,5,0,1
1493210376989,59,HTTP Request,200,OK,Thread Group 1-4,text,true,,8460,486,4,4,2,0,0
1493210377040,17,HTTP Request,200,OK,Thread Group 1-13,text,true,,8463,486,6,6,3,0,0
1493210377051,13,HTTP Request,200,OK,Thread Group 1-14,text,true,,8469,486,8,8,2,0,0
1493210377054,19,HTTP Request,200,OK,Thread Group 1-17,text,true,,8466,486,14,14,6,0,0
1493210377060,18,HTTP Request,200,OK,Thread Group 1-18,text,true,,8463,486,16,16,3,0,1
1493210377060,27,HTTP Request,200,OK,Thread Group 1-19,text,true,,8466,486,19,19,3,0,1
1493210377062,28,HTTP Request,200,OK,Thread Group 1-20,text,true,,8463,486,19,19,7,0,0
1493210377065,31,HTTP Request,200,OK,Thread Group 1-21,text,true,,8463,486,19,19,6,0,0
1493210377066,37,HTTP Request,200,OK,Thread Group 1-22,text,true,,8466,486,19,19,12,0,1
1493210377052,51,HTTP Request,200,OK,Thread Group 1-15,text,true,,8469,486,19,19,3,0,0
1493210377070,35,HTTP Request,200,OK,Thread Group 1-23,text,true,,8469,486,17,17,10,0,0
1493210377070,36,HTTP Request,200,OK,Thread Group 1-11,text,true,,8469,486,17,17,10,0,0
1493210377071,36,HTTP Request,200,OK,Thread Group 1-24,text,true,,8466,486,16,16,11,0,1
1493210376995,116,HTTP Request,200,OK,Thread Group 1-8,text,true,,8466,486,16,16,31,0,0
1493210377073,44,HTTP Request,200,OK,Thread Group 1-25,text,true,,8466,486,15,15,12,0,0
1493210377075,47,HTTP Request,200,OK,Thread Group 1-27,text,true,,8466,486,15,15,14,0,0
1493210377073,49,HTTP Request,200,OK,Thread Group 1-26,text,true,,8457,486,15,15,14,0,1
1493210377077,51,HTTP Request,200,OK,Thread Group 1-29,text,true,,8463,486,13,13,18,0,0
1493210377076,52,HTTP Request,200,OK,Thread Group 1-28,text,true,,8463,486,13,13,15,0,0
1493210377083,49,HTTP Request,200,OK,Thread Group 1-30,text,true,,8466,486,14,14,21,0,0
1493210377053,80,HTTP Request,200,OK,Thread Group 1-16,text,true,,8463,486,13,13,55,0,32
1493210377086,61,HTTP Request,200,OK,Thread Group 1-33,text,true,,8466,486,16,16,22,0,1
1493210377084,65,HTTP Request,200,OK,Thread Group 1-31,text,true,,8463,486,15,15,24,0,0
1493210377087,65,HTTP Request,200,OK,Thread Group 1-34,text,true,,8463,486,15,15,29,0,1
1493210377085,71,HTTP Request,200,OK,Thread Group 1-32,text,true,,8466,486,14,14,23,0,1
1493210377090,69,HTTP Request,200,OK,Thread Group 1-35,text,true,,8466,486,14,14,31,0,9
1493210377098,61,HTTP Request,200,OK,Thread Group 1-36,text,true,,8463,486,13,13,21,0,0
1493210377106,60,HTTP Request,200,OK,Thread Group 1-37,text,true,,8466,486,14,14,19,0,0
1493210377109,60,HTTP Request,200,OK,Thread Group 1-38,text,true,,8466,486,15,15,22,0,1
1493210377121,58,HTTP Request,200,OK,Thread Group 1-39,text,true,,8469,486,21,21,33,0,0
1493210377131,51,HTTP Request,200,OK,Thread Group 1-41,text,true,,8469,486,20,20,31,0,0
1493210377132,54,HTTP Request,200,OK,Thread Group 1-40,text,true,,8469,486,19,19,29,0,0
1493210377132,54,HTTP Request,200,OK,Thread Group 1-42,text,true,,8466,486,18,18,29,0,0
1493210377133,53,HTTP Request,200,OK,Thread Group 1-43,text,true,,8469,486,18,18,30,0,1
1493210377135,57,HTTP Request,200,OK,Thread Group 1-44,text,true,,8463,486,17,17,28,0,0
1493210377136,57,HTTP Request,200,OK,Thread Group 1-45,text,true,,8463,486,16,16,28,0,0
1493210377138,63,HTTP Request,200,OK,Thread Group 1-46,text,true,,8463,486,16,16,31,0,0
1493210377149,55,HTTP Request,200,OK,Thread Group 1-47,text,true,,8466,486,16,16,19,0,0
1493210377168,57,HTTP Request,200,OK,Thread Group 1-51,text,true,,8466,486,16,16,19,0,0
1493210377169,56,HTTP Request,200,OK,Thread Group 1-52,text,true,,8469,486,15,15,22,0,0
1493210377170,55,HTTP Request,200,OK,Thread Group 1-53,text,true,,8463,486,14,14,23,0,0
1493210377171,55,HTTP Request,200,OK,Thread Group 1-54,text,true,,8466,486,13,13,23,0,0
1493210377158,70,HTTP Request,200,OK,Thread Group 1-48,text,true,,8466,486,12,12,10,0,1
1493210377174,55,HTTP Request,200,OK,Thread Group 1-56,text,true,,8460,486,11,11,23,0,1
1493210377172,59,HTTP Request,200,OK,Thread Group 1-55,text,true,,8463,486,11,11,23,0,1
1493210377175,61,HTTP Request,200,OK,Thread Group 1-57,text,true,,8466,486,10,10,24,0,0
1493210377178,58,HTTP Request,200,OK,Thread Group 1-59,text,true,,8466,486,10,10,25,0,0
1493210377196,43,HTTP Request,200,OK,Thread Group 1-61,text,true,,8469,486,8,8,29,0,0
1493210377177,63,HTTP Request,200,OK,Thread Group 1-58,text,true,,8463,486,7,7,24,0,0
1493210377164,77,HTTP Request,200,OK,Thread Group 1-50,text,true,,8463,486,7,7,21,0,0
1493210377163,78,HTTP Request,200,OK,Thread Group 1-49,text,true,,8463,486,7,7,10,0,0
1493210377202,50,HTTP Request,200,OK,Thread Group 1-62,text,true,,8466,486,6,6,25,0,1
1493210377190,65,HTTP Request,200,OK,Thread Group 1-60,text,true,,8466,486,5,5,21,0,1
1493210377231,24,HTTP Request,200,OK,Thread Group 1-64,text,true,,8466,486,5,5,7,0,0
1493210377208,54,HTTP Request,200,OK,Thread Group 1-63,text,true,,8463,486,6,6,23,0,0
1493210377250,15,HTTP Request,200,OK,Thread Group 1-66,text,true,,8463,486,7,7,4,0,0
1493210377241,27,HTTP Request,200,OK,Thread Group 1-65,text,true,,8469,486,7,7,8,0,0
1493210377256,14,HTTP Request,200,OK,Thread Group 1-68,text,true,,8466,486,7,7,2,0,1
1493210377261,15,HTTP Request,200,OK,Thread Group 1-69,text,true,,8466,486,7,7,3,0,0
1493210377262,16,HTTP Request,200,OK,Thread Group 1-70,text,true,,8469,486,6,6,4,0,0
1493210377255,24,HTTP Request,200,OK,Thread Group 1-67,text,true,,8463,486,5,5,3,0,1
1493210377263,16,HTTP Request,200,OK,Thread Group 1-71,text,true,,8466,486,4,4,3,0,1
1493210377267,21,HTTP Request,200,OK,Thread Group 1-73,text,true,,8466,486,3,3,6,0,0
1493210377275,13,HTTP Request,200,OK,Thread Group 1-74,text,true,,8466,486,2,2,3,0,1
1493210377269,20,HTTP Request,200,OK,Thread Group 1-72,text,true,,8469,486,1,1,7,0,1
1493210377299,10,HTTP Request,200,OK,Thread Group 1-75,text,true,,8466,486,4,4,2,0,0
1493210377305,13,HTTP Request,200,OK,Thread Group 1-78,text,true,,8463,486,7,7,2,0,1
1493210377307,18,HTTP Request,200,OK,Thread Group 1-79,text,true,,8463,486,9,9,2,0,0
1493210377309,17,HTTP Request,200,OK,Thread Group 1-80,text,true,,8463,486,9,9,2,0,0
1493210377309,17,HTTP Request,200,OK,Thread Group 1-76,text,true,,8466,486,9,9,6,0,0
1493210377315,17,HTTP Request,200,OK,Thread Group 1-81,text,true,,8466,486,9,9,5,0,0
1493210377314,18,HTTP Request,200,OK,Thread Group 1-82,text,true,,8463,486,9,9,6,0,1
1493210377318,22,HTTP Request,200,OK,Thread Group 1-77,text,true,,8463,486,13,13,4,0,0
1493210377319,27,HTTP Request,200,OK,Thread Group 1-83,text,true,,8463,486,18,18,3,0,0
1493210377321,25,HTTP Request,200,OK,Thread Group 1-84,text,true,,8466,486,18,18,7,0,0
1493210377326,24,HTTP Request,200,OK,Thread Group 1-86,text,true,,8463,486,19,19,8,0,1
1493210377327,24,HTTP Request,200,OK,Thread Group 1-87,text,true,,8469,486,19,19,7,0,1
1493210377322,32,HTTP Request,200,OK,Thread Group 1-85,text,true,,8469,486,22,22,10,0,0
1493210377329,32,HTTP Request,200,OK,Thread Group 1-88,text,true,,8466,486,27,27,8,0,0
1493210377334,33,HTTP Request,200,OK,Thread Group 1-89,text,true,,8466,486,29,29,6,0,0
1493210377339,49,HTTP Request,200,OK,Thread Group 1-94,text,true,,8463,486,30,30,15,0,0
1493210377340,48,HTTP Request,200,OK,Thread Group 1-95,text,true,,8469,486,30,30,15,0,0
1493210377336,54,HTTP Request,200,OK,Thread Group 1-91,text,true,,8466,486,28,28,11,0,0
1493210377341,59,HTTP Request,200,OK,Thread Group 1-96,text,true,,8463,486,29,29,15,0,0
1493210377340,60,HTTP Request,200,OK,Thread Group 1-92,text,true,,8457,486,28,28,16,0,0
1493210377338,63,HTTP Request,200,OK,Thread Group 1-93,text,true,,8466,486,27,27,14,0,0
1493210377344,69,HTTP Request,200,OK,Thread Group 1-99,text,true,,8463,486,30,30,19,0,0
1493210377342,71,HTTP Request,200,OK,Thread Group 1-97,text,true,,8460,486,30,30,21,0,0
1493210377346,77,HTTP Request,200,OK,Thread Group 1-101,text,true,,8466,486,33,33,19,0,1
1493210377343,81,HTTP Request,200,OK,Thread Group 1-98,text,true,,8466,486,32,32,20,0,1
1493210377347,77,HTTP Request,200,OK,Thread Group 1-102,text,true,,8466,486,32,32,20,0,1
1493210377351,81,HTTP Request,200,OK,Thread Group 1-105,text,true,,8466,486,34,34,18,0,0
1493210377351,90,HTTP Request,200,OK,Thread Group 1-103,text,true,,8463,486,40,40,19,0,0
1493210377354,88,HTTP Request,200,OK,Thread Group 1-108,text,true,,8463,486,40,40,18,0,0
1493210377352,90,HTTP Request,200,OK,Thread Group 1-104,text,true,,8463,486,40,40,19,0,0
1493210377335,107,HTTP Request,200,OK,Thread Group 1-90,text,true,,8463,486,39,39,34,0,0
1493210377353,93,HTTP Request,200,OK,Thread Group 1-107,text,true,,8463,486,41,41,19,0,0
1493210377351,97,HTTP Request,200,OK,Thread Group 1-106,text,true,,8460,486,42,42,19,0,1
1493210377356,95,HTTP Request,200,OK,Thread Group 1-110,text,true,,8460,486,44,44,34,0,0
1493210377346,113,HTTP Request,200,OK,Thread Group 1-100,text,true,,8466,486,49,49,52,0,0
1493210377358,101,HTTP Request,200,OK,Thread Group 1-112,text,true,,8463,486,49,49,42,0,0
1493210377359,102,HTTP Request,200,OK,Thread Group 1-113,text,true,,8463,486,47,47,42,0,0
1493210377361,101,HTTP Request,200,OK,Thread Group 1-115,text,true,,8466,486,47,47,41,0,0
1493210377359,105,HTTP Request,200,OK,Thread Group 1-109,text,true,,8466,486,48,48,44,0,0
1493210377362,112,HTTP Request,200,OK,Thread Group 1-116,text,true,,8466,486,49,49,49,0,0
1493210377360,115,HTTP Request,200,OK,Thread Group 1-114,text,true,,8466,486,48,48,44,0,0
1493210377364,120,HTTP Request,200,OK,Thread Group 1-117,text,true,,8466,486,50,50,64,0,0
1493210377380,104,HTTP Request,200,OK,Thread Group 1-119,text,true,,8469,486,50,50,60,0,0
1493210377357,128,HTTP Request,200,OK,Thread Group 1-111,text,true,,8469,486,49,49,65,0,0
1493210377372,124,HTTP Request,200,OK,Thread Group 1-118,text,true,,8469,486,55,55,69,0,0
1493210377398,107,HTTP Request,200,OK,Thread Group 1-121,text,true,,8463,486,63,63,47,0,1
1493210377407,114,HTTP Request,200,OK,Thread Group 1-123,text,true,,8466,486,63,63,54,0,0
1493210377414,107,HTTP Request,200,OK,Thread Group 1-127,text,true,,8469,486,63,63,51,0,0
1493210377402,120,HTTP Request,200,OK,Thread Group 1-122,text,true,,8469,486,62,62,53,0,1
1493210377413,110,HTTP Request,200,OK,Thread Group 1-126,text,true,,8466,486,62,62,53,0,0
1493210377397,128,HTTP Request,200,OK,Thread Group 1-120,text,true,,8466,486,61,61,56,0,0
1493210377408,119,HTTP Request,200,OK,Thread Group 1-124,text,true,,8463,486,60,60,56,0,0
1493210377420,113,HTTP Request,200,OK,Thread Group 1-130,text,true,,8469,486,61,61,47,0,1
1493210377412,123,HTTP Request,200,OK,Thread Group 1-125,text,true,,8469,486,60,60,52,0,1
1493210377415,120,HTTP Request,200,OK,Thread Group 1-128,text,true,,8466,486,60,60,50,0,1
1493210377427,117,HTTP Request,200,OK,Thread Group 1-133,text,true,,8469,486,66,66,41,0,0
1493210377428,117,HTTP Request,200,OK,Thread Group 1-132,text,true,,8466,486,65,65,42,0,0
1493210377428,117,HTTP Request,200,OK,Thread Group 1-134,text,true,,8463,486,65,65,42,0,0
1493210377424,121,HTTP Request,200,OK,Thread Group 1-131,text,true,,8463,486,65,65,44,0,1
1493210377416,130,HTTP Request,200,OK,Thread Group 1-129,text,true,,8466,486,65,65,51,0,1
1493210377432,123,HTTP Request,200,OK,Thread Group 1-135,text,true,,8463,486,66,66,40,0,0
1493210377433,124,HTTP Request,200,OK,Thread Group 1-136,text,true,,8469,486,65,65,45,0,0
1493210377443,114,HTTP Request,200,OK,Thread Group 1-143,text,true,,8463,486,65,65,38,0,1
1493210377434,123,HTTP Request,200,OK,Thread Group 1-137,text,true,,8463,486,65,65,42,0,6
1493210377443,114,HTTP Request,200,OK,Thread Group 1-144,text,true,,8466,486,64,64,38,0,1
1493210377442,125,HTTP Request,200,OK,Thread Group 1-141,text,true,,8469,486,61,61,41,0,1
1493210377442,125,HTTP Request,200,OK,Thread Group 1-140,text,true,,8466,486,61,61,42,0,1
1493210377441,129,HTTP Request,200,OK,Thread Group 1-138,text,true,,8460,486,61,61,50,0,2
1493210377441,132,HTTP Request,200,OK,Thread Group 1-139,text,true,,8463,486,60,60,50,0,2
1493210377442,137,HTTP Request,200,OK,Thread Group 1-142,text,true,,8469,486,61,61,50,0,2
1493210377444,136,HTTP Request,200,OK,Thread Group 1-145,text,true,,8469,486,60,60,50,0,1
1493210377446,137,HTTP Request,200,OK,Thread Group 1-147,text,true,,8469,486,61,61,48,0,1
1493210377447,149,HTTP Request,200,OK,Thread Group 1-148,text,true,,8466,486,64,64,49,0,1
1493210377449,149,HTTP Request,200,OK,Thread Group 1-149,text,true,,8469,486,65,65,47,0,1
1493210377452,147,HTTP Request,200,OK,Thread Group 1-152,text,true,,8469,486,65,65,46,0,0
1493210377450,154,HTTP Request,200,OK,Thread Group 1-150,text,true,,8466,486,67,67,47,0,0
1493210377451,157,HTTP Request,200,OK,Thread Group 1-151,text,true,,8466,486,68,68,47,0,0
1493210377453,157,HTTP Request,200,OK,Thread Group 1-153,text,true,,8469,486,68,68,45,0,0
1493210377445,165,HTTP Request,200,OK,Thread Group 1-146,text,true,,8463,486,67,67,48,0,1
1493210377454,162,HTTP Request,200,OK,Thread Group 1-154,text,true,,8469,486,69,69,45,0,0
1493210377455,161,HTTP Request,200,OK,Thread Group 1-155,text,true,,8466,486,69,69,44,0,0
1493210377456,164,HTTP Request,200,OK,Thread Group 1-156,text,true,,8466,486,71,71,45,0,0
1493210377457,166,HTTP Request,200,OK,Thread Group 1-157,text,true,,8466,486,72,72,44,0,0
1493210377462,165,HTTP Request,200,OK,Thread Group 1-158,text,true,,8466,486,75,75,43,0,0
1493210377463,172,HTTP Request,200,OK,Thread Group 1-159,text,true,,8466,486,81,81,44,0,0
1493210377467,171,HTTP Request,200,OK,Thread Group 1-161,text,true,,8469,486,82,82,62,0,0
1493210377469,172,HTTP Request,200,OK,Thread Group 1-162,text,true,,8466,486,83,83,67,0,0
1493210377464,180,HTTP Request,200,OK,Thread Group 1-160,text,true,,8463,486,82,82,58,0,0
1493210377477,173,HTTP Request,200,OK,Thread Group 1-163,text,true,,8466,486,86,86,71,0,0
1493210377478,182,HTTP Request,200,OK,Thread Group 1-164,text,true,,8469,486,94,94,69,0,1
1493210377485,175,HTTP Request,200,OK,Thread Group 1-166,text,true,,8466,486,94,94,74,0,0
1493210377490,171,HTTP Request,200,OK,Thread Group 1-168,text,true,,8463,486,93,93,70,0,0
1493210377480,187,HTTP Request,200,OK,Thread Group 1-165,text,true,,8463,486,92,92,77,0,0
1493210377488,183,HTTP Request,200,OK,Thread Group 1-167,text,true,,8466,486,91,91,73,0,0
1493210377492,180,HTTP Request,200,OK,Thread Group 1-170,text,true,,8457,486,90,90,77,0,0
1493210377493,183,HTTP Request,200,OK,Thread Group 1-171,text,true,,8466,486,89,89,77,0,1
1493210377491,186,HTTP Request,200,OK,Thread Group 1-169,text,true,,8463,486,88,88,77,0,0
1493210377494,186,HTTP Request,200,OK,Thread Group 1-172,text,true,,8466,486,87,87,81,0,1
1493210377497,191,HTTP Request,200,OK,Thread Group 1-174,text,true,,8466,486,90,90,86,0,0
1493210377495,197,HTTP Request,200,OK,Thread Group 1-173,text,true,,8469,486,89,89,82,0,1
1493210377499,195,HTTP Request,200,OK,Thread Group 1-176,text,true,,8466,486,89,89,104,0,0
1493210377498,197,HTTP Request,200,OK,Thread Group 1-175,text,true,,8469,486,88,88,103,0,0
